Id,Price
4567,165740.37685279507
5925,109774.04663890525
960,147855.66531175317
3848,107745.89920236186
746,171339.52441203146
868,324177.6817273711
672,100683.282558938
2471,213412.53121980408
4510,110261.45019656197
8354,205369.47597041758
6393,185199.91330418023
13270,229576.8458709002
5250,292299.35483942076
16751,175363.9251520626
11404,140677.4733462175
10588,368741.4907842221
14925,185222.7630801771
6791,231344.8849344478
16097,179689.43605173592
16428,361689.06668534456
6945,357170.4951492885
3190,191573.83452215762
15709,435457.6588031349
13155,170942.55907255656
7675,182402.34790076138
14686,225705.9863453406
609,147127.05766618834
11155,152841.32914313202
10869,203890.19562803573
15742,189704.31804907077
9245,195382.7139619502
3340,168276.03423843964
2359,281880.3043615695
8070,202468.52432939445
13707,129379.11996663448
16079,296953.1331337272
15937,274981.6863700646
14090,182009.6644320555
9008,217166.91224150956
16384,171898.21241877656
11657,229973.0510138437
13151,144199.58728567962
8990,171114.94642545053
11857,183149.3471448054
1565,159629.3655138988
8174,102870.47402328164
9247,234531.57792123736
10478,208970.4114851495
15509,154318.8086768968
8306,198632.73527807658
6642,185208.89688701154
7472,196837.46392331223
15989,134745.02754899755
13682,130310.87311218184
163,295748.5370605129
7076,184986.13255958565
7478,327116.5622254802
3029,186128.57062540762
1814,146669.4180176029
10057,139540.36524518166
15100,183962.45442846668
12694,245239.0177544491
6291,184154.86124736952
12603,157910.44670809078
3218,222770.82362562758
13456,129061.48370460342
10170,242086.99655881224
4530,149507.08652877706
13329,161257.25037062482
4820,138514.2518990116
10896,172566.268984114
13416,116952.24675666272
2701,220492.4608080096
11265,338467.3180940886
9189,249622.6559570288
1858,189266.7139199764
14536,239051.03149750363
6199,272111.6544596413
14730,148631.19198669097
7510,280160.68501060107
15505,160690.67778479407
7446,179779.33645341458
14016,156347.62954548292
14113,112399.01649484018
8721,311183.64230648486
6193,323708.2265544118
5717,173143.1116841386
5427,317222.424676281
9520,529060.0677794496
6869,97436.79823165557
1658,151153.10705733436
6639,211085.66880710327
6283,187527.81129864848
6257,123830.06452019067
15235,184182.54868555407
902,233211.1331260589
8932,187194.56705829003
16469,299488.8952965523
2825,277960.1323111662
6450,456611.2101250524
11366,170438.92362950556
3801,369353.9198188657
11385,188440.1002947601
1079,185681.54289646845
3202,237388.67095051263
676,206582.05068248173
6185,272876.41391979856
7730,166054.1862488754
2573,181278.44856171616
10978,205636.01768045372
10962,259117.93126746558
8870,208259.79852094268
8496,174594.1235523437
5517,171346.82527810585
927,187594.19324420387
13675,202787.2443297542
1499,226968.13729785176
15536,352920.78986544826
8602,356338.87376735196
12137,439161.86383211863
9865,260498.08105619205
16353,289224.9945947691
15908,219189.75225713514
3944,183082.44222298317
10359,196010.10452272743
15158,238895.18654615324
3259,225616.7384967779
7220,322057.1988549298
13843,208843.0920357168
16736,182046.8762915608
702,245645.7637176157
16401,135451.01760311468
12134,194183.70243896256
6918,212309.0269884177
11792,120529.58846482291
3798,100421.7110948512
10395,133623.551498405
11099,110405.63558314455
7090,205058.22305303358
